Wall time,Step,Value
1563313290.1804082,0,0.0005400496884249151
1563313302.4674604,1,4.732591696665622e-05
1563313314.7721374,2,3.291217944934033e-05
1563313327.8861456,3,3.0433804568019696e-05
1563313340.833846,4,2.85771930066403e-05
1563313354.015215,5,2.4913888410083018e-05
1563313367.078292,6,2.5149420253001153e-05
1563313379.8435454,7,2.3249778678291477e-05
1563313393.025495,8,2.463415148667991e-05
1563313405.4948144,9,2.2815696866018698e-05
1563313418.325788,10,2.4882101570256054e-05
1563313430.6024044,11,2.3552016500616446e-05
1563313443.4783385,12,2.2285496015683748e-05
1563313456.017956,13,2.2014908608980477e-05
1563313468.1574352,14,2.1553831174969673e-05
1563313480.2524364,15,2.132302506652195e-05
1563313492.4433453,16,2.0820189092773944e-05
1563313504.8259945,17,2.044090251729358e-05
1563313517.4532516,18,2.155042784579564e-05
1563313530.121638,19,2.1080153601360507e-05
1563313542.9170463,20,2.1393016140791588e-05
1563313555.8809807,21,2.0840336219407618e-05
1563313568.5421147,22,2.0262277757865377e-05
1563313581.484096,23,2.1411473426269367e-05
1563313594.2265782,24,2.075044540106319e-05
1563313606.888469,25,2.079463411064353e-05
1563313619.2282395,26,1.9912073184968904e-05
