Wall time,Step,Value
1564428735.8284655,0,0.0005414653569459915
1564428748.0533266,1,4.8225185310002416e-05
1564428760.1574647,2,3.696968633448705e-05
1564428772.3353353,3,2.8367170671117492e-05
1564428784.5151994,4,2.7296886401018128e-05
1564428796.7213275,5,2.5662297048256733e-05
1564428808.953522,6,2.4778943043202162e-05
1564428821.239156,7,2.3821981812943704e-05
1564428833.507201,8,2.422317811578978e-05
1564428845.8349574,9,2.2299156626104377e-05
1564428858.142326,10,2.2321983124129474e-05
1564428870.4522545,11,2.222263537987601e-05
1564428882.7837732,12,2.173485336243175e-05
1564428895.2412922,13,2.1253878003335558e-05
1564428908.4300694,14,2.1955174815957434e-05
1564428921.04749,15,2.2037405869923532e-05
1564428934.1408567,16,2.0636482076952234e-05
1564428947.16749,17,2.0332683561719023e-05
1564428960.0571978,18,2.0883919205516577e-05
1564428974.103375,19,2.1198442482273094e-05
1564428987.974991,20,2.0695531929959543e-05
1564429000.715337,21,2.0542333004414104e-05
1564429013.531625,22,2.0256953575881198e-05
1564429026.3019447,23,1.993363730434794e-05
1564429039.4607813,24,2.0132449208176695e-05
1564429052.6939583,25,2.00724316528067e-05
1564429066.0776305,26,2.1059227947262116e-05
